EVENT OUTPUT
day mo year Precp Runoff IR-det Av-det Mx-det Point Av-dep Max-dep Point Sed.Del ER Det-Len Dep-Len
28 2 2007 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 3 2007 26.7 3.2 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
2 3 2007 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 3 2007 0.0 23.4 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
17 3 2007 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 3 2007 6.7 0.0 0.000 0.00 0.00 5.6 -0.00 0.00 11.7 0.0 0.97 11.480 23.490
24 3 2007 28.0 2.9 0.006 0.01 0.01 5.7 0.00 0.00 0.0 0.2 0.98 34.970 0.000
27 3 2007 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 3 2007 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 3 2007 7.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 3 2007 26.2 5.9 0.015 0.02 0.02 5.6 0.00 0.00 0.0 0.5 0.98 34.970 0.000
3 4 2007 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 4 2007 6.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 4 2007 6.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 4 2007 15.0 0.1 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.98 34.970 0.000
24 4 2007 57.1 15.4 0.008 0.01 0.01 5.7 0.00 0.00 0.0 0.3 0.98 34.970 0.000
25 4 2007 18.4 9.8 0.003 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.98 34.970 0.000
3 5 2007 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 5 2007 23.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 5 2007 32.9 10.2 0.057 0.27 0.74 26.0 0.00 0.00 0.0 9.4 1.00 34.970 0.000
6 5 2007 47.8 32.4 0.032 0.03 0.03 23.2 0.00 0.00 0.0 1.1 0.98 34.970 0.000
7 5 2007 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 5 2007 17.9 1.6 0.013 0.01 0.04 26.0 0.00 0.00 0.0 0.5 0.99 34.970 0.000
15 5 2007 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 5 2007 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 5 2007 24.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 5 2007 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 5 2007 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 5 2007 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 5 2007 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 5 2007 8.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 6 2007 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 6 2007 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 6 2007 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 6 2007 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 6 2007 5.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 6 2007 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 7 2007 11.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 7 2007 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 7 2007 0.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 7 2007 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 7 2007 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 7 2007 4.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 7 2007 22.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 7 2007 13.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 7 2007 4.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 8 2007 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 8 2007 6.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 8 2007 54.7 3.3 0.003 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.99 34.970 0.000
7 8 2007 15.7 1.0 0.001 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.98 34.970 0.000
8 8 2007 5.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 8 2007 5.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 8 2007 16.9 0.1 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 34.970 0.000
15 8 2007 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 8 2007 6.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 8 2007 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 8 2007 13.2 1.6 0.006 0.01 0.02 26.0 0.00 0.00 0.0 0.4 0.99 34.970 0.000
21 8 2007 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 8 2007 28.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 8 2007 8.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2007 30.0 7.1 0.008 0.04 0.08 26.0 0.00 0.00 0.0 1.2 1.00 34.970 0.000
6 9 2007 6.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 9 2007 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 9 2007 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 9 2007 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 9 2007 29.0 6.8 0.022 0.05 0.09 26.0 0.00 0.00 0.0 1.7 1.00 34.970 0.000
24 9 2007 21.6 3.5 0.006 0.01 0.01 23.2 0.00 0.00 0.0 0.2 0.99 34.970 0.000
25 9 2007 19.3 0.2 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.95 11.480 0.000
30 9 2007 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 10 2007 7.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 10 2007 13.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 10 2007 19.5 0.2 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.98 34.970 0.000
12 10 2007 6.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 10 2007 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 10 2007 22.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
15 10 2007 8.9 0.5 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.95 11.480 0.000
17 10 2007 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 10 2007 4.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 11 2007 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 11 2007 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 12 2007 24.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 12 2007 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 12 2007 6.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 12 2007 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 12 2007 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 12 2007 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 12 2007 4.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 12 2007 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 1 2008 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 1 2008 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 1 2008 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 1 2008 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 1 2008 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 1 2008 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 1 2008 0.4 10.1 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
29 1 2008 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 1 2008 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 2 2008 0.5 0.7 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
5 2 2008 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 2 2008 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 2 2008 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 2 2008 0.0 6.6 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
25 2 2008 13.6 2.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
29 2 2008 0.0 17.9 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
1 3 2008 0.0 1.6 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
2 3 2008 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 3 2008 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 3 2008 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 3 2008 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 3 2008 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 3 2008 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 3 2008 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 3 2008 22.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 4 2008 6.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 4 2008 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 4 2008 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 4 2008 28.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 4 2008 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 4 2008 9.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 4 2008 17.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 4 2008 24.6 6.8 0.023 0.02 0.03 23.2 0.00 0.00 0.0 0.8 0.99 34.970 0.000
25 4 2008 10.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 5 2008 10.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 5 2008 11.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 5 2008 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 5 2008 17.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 5 2008 6.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 5 2008 16.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 5 2008 3.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 5 2008 1.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 5 2008 19.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 5 2008 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 5 2008 39.8 5.5 0.022 0.06 0.17 26.0 0.00 0.00 0.0 2.1 0.99 34.970 0.000
30 5 2008 24.6 8.2 0.010 0.04 0.18 26.0 0.00 0.00 0.0 1.3 1.00 34.970 0.000
1 6 2008 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 6 2008 7.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 6 2008 9.6 0.1 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 34.970 0.000
4 6 2008 6.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 6 2008 13.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 6 2008 34.8 8.0 0.021 0.05 0.18 26.0 0.00 0.00 0.0 1.9 1.00 34.970 0.000
8 6 2008 115.6 82.5 0.169 1.10 2.32 26.0 0.00 0.00 0.0 38.6 1.00 34.970 0.000
9 6 2008 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 6 2008 113.0 77.6 0.110 0.80 1.97 26.0 0.00 0.00 0.0 27.9 1.00 34.970 0.000
12 6 2008 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 6 2008 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 6 2008 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 6 2008 5.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 6 2008 13.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 6 2008 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 6 2008 5.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 7 2008 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 7 2008 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 7 2008 5.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 7 2008 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 7 2008 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 7 2008 29.6 3.4 0.004 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.99 34.970 0.000
17 7 2008 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 7 2008 21.8 0.0 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
20 7 2008 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 7 2008 1.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 7 2008 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 7 2008 61.0 11.4 0.015 0.05 0.13 26.0 0.00 0.00 0.0 1.8 1.00 34.970 0.000
26 7 2008 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 7 2008 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 7 2008 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 8 2008 2.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 8 2008 6.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 8 2008 47.1 4.6 0.007 0.02 0.05 26.0 0.00 0.00 0.0 0.5 0.99 34.970 0.000
2 9 2008 2.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 9 2008 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 9 2008 9.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 9 2008 11.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 9 2008 3.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 9 2008 18.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 9 2008 8.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 9 2008 3.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 9 2008 13.1 3.3 0.004 0.00 0.01 26.0 0.00 0.00 0.0 0.1 0.98 34.970 0.000
29 9 2008 6.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 10 2008 8.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 10 2008 16.4 0.0 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
11 10 2008 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 10 2008 16.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 10 2008 9.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 10 2008 6.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 10 2008 9.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 10 2008 15.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 10 2008 50.0 30.4 0.005 0.00 0.01 5.7 0.00 0.00 0.0 0.2 0.98 34.970 0.000
23 10 2008 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 10 2008 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 11 2008 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 11 2008 3.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 11 2008 11.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 11 2008 9.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 11 2008 7.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 11 2008 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 11 2008 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 11 2008 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 11 2008 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 12 2008 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 12 2008 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 12 2008 11.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 12 2008 1.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 12 2008 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 12 2008 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 12 2008 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 12 2008 0.0 15.4 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
9 1 2009 4.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 1 2009 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 1 2009 4.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 1 2009 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 1 2009 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 1 2009 0.0 2.1 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
24 1 2009 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 1 2009 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 1 2009 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 1 2009 0.0 4.5 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
